intake_date,animal_id,intake_type,intake_subtype,outcome_date,outcome_type,primary_breed,secondary_breed,years_old,months_old,OutcomeGroup,Breed,PitBullType,PitBullExpanded,AKC,AKC_Extended,KennelCardBreed,LOS,AgeGroup
2013-10-30,A278676,STRAY,FIELD,2013-11-06,RESCUE,PIT BULL,unknown,1,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr)
2014-01-13,A283342,CONFISCATE,EVICTION,2014-01-14,RTO,PIT BULL,MIX,0,0.7,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Puppy (0-4mo)
2014-10-31,A304503,STRAY,OTC,2014-11-05,RTO,PIT BULL,unknown,2,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,5,Adult (1-7yr)
2015-01-02,A306393,FOSTER,OTC,2015-01-02,ADOPTION,PIT BULL,MIX,0,1.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo)
2013-12-31,A282488,STRAY,FIELD,2014-01-08,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,8,Adult (1-7yr)
2014-05-02,A290247,OWNER SURR,OTC,2014-05-16,ADOPTION,BOXER,MIX,1,6.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,Without Breed,14,Adult (1-7yr)
2013-11-17,A279871,STRAY,FIELD,2013-12-04,ADOPTION,PIT BULL,unknown,0,10.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,17,Adolescent (5-12mo)
2014-12-21,A307963,OWNER SURR,OTC,2014-12-23,ADOPTION,CHIHUAHUA SH,unknown,2,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,2,Adult (1-7yr)
2013-07-29,A271441,STRAY,OTC,2013-08-06,RESCUE,PIT BULL,unknown,1,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,8,Adult (1-7yr)
2013-07-25,A271111,STRAY,FIELD,2013-08-01,EUTH,PIT BULL,unknown,3,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr)
2014-03-06,A286395,STRAY,OTC,2014-03-13,FOSTER,LABRADOR RETR,unknown,0,7.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,7,Adolescent (5-12mo)
2013-12-26,A282181,STRAY,FIELD,2014-01-03,EUTH,AMERICAN STAFF,AMER BULLDOG,9,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,8,Senior (8+yr)
2013-04-30,A263136,OWNER SURR,OTC,2013-05-07,ADOPTION,PUG,MIX,0,8.0,Adopt/Live Exit,Pug,Not PB,Not PB,Toy,Toy,With Breed,7,Adolescent (5-12mo)
2014-04-06,A288383,STRAY,OTC,2014-04-07,RTO,SCHNAUZER MIN,POODLE MIN,1,0.0,Adopt/Live Exit,Miniature Schnauzer,Not PB,Not PB,Terrier,Other Terriers,Without Breed,1,Adolescent (5-12mo)
2014-02-26,A285897,OWNER SURR,FIELD,2014-02-27,EUTH,BOXER,LABRADOR RETR,13,0.0,Euthanized/Dead,Boxer,Not PB,Not PB,Working,Working,Without Breed,1,Senior (8+yr)
2013-04-23,A262459,OWNER SURR,FIELD,2013-04-24,RELOCATE,BOXER,LABRADOR RETR,4,0.0,Adopt/Live Exit,Boxer,Not PB,Not PB,Working,Working,With Breed,1,Adult (1-7yr)
2014-03-17,A287026,CONFISCATE,CRUELTY,2014-04-14,DISPOSAL,CHIHUAHUA SH,MIX,1,0.0,Euthanized/Dead,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,28,Adolescent (5-12mo)
2014-05-07,A290687,STRAY,FIELD,2014-05-23,ADOPTION,PIT BULL,unknown,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,16,Adolescent (5-12mo)
2014-07-05,A295223,STRAY,FIELD,2014-07-16,RESCUE,POODLE STND,MIX,6,0.0,Adopt/Live Exit,Poodle,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,11,Adult (1-7yr)
2013-10-25,A278295,CONFISCATE,NUISANCE,2013-11-09,RESCUE,PIT BULL,unknown,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,15,Adolescent (5-12mo)
2014-08-05,A297856,STRAY,FIELD,2014-08-06,DISPOSAL,FRENCH BULLDOG,unknown,8,0.0,Euthanized/Dead,French Bulldog,Not PB,Not PB,Non-sporting,Non-sporting,Without Breed,1,Senior (8+yr)
2013-06-24,A268303,STRAY,FIELD,2013-06-26,RTO,POODLE MIN,unknown,8,0.0,Adopt/Live Exit,Poodle,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,2,Senior (8+yr)
2013-10-22,A277964,CONFISCATE,POLICE,2013-11-07,RESCUE,ROTTWEILER,MIX,4,0.0,Adopt/Live Exit,Rottweiler,Not PB,Not PB,Working,Working,With Breed,16,Adult (1-7yr)
2014-06-08,A293224,STRAY,FIELD,2014-06-14,EUTH,LABRADOR RETR,MIX,0,3.0,Euthanized/Dead,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,Without Breed,6,Puppy (0-4mo)
2013-09-06,A274462,DISPO REQ,OTC OWNED,2013-09-06,DISPOSAL,DACHSHUND MIN,unknown,6,0.0,Euthanized/Dead,Dachshund,Not PB,Not PB,Hound,Hound,With Breed,0,Adult (1-7yr)
2013-02-11,A256951,OWNER SURR,OTC,2013-02-15,ADOPTION,LABRADOR RETR,unknown,1,5.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,4,Adult (1-7yr)
2014-12-29,A308285,STRAY,FIELD,2015-01-16,ADOPTION,AUST SHEPHERD,MIX,0,3.0,Adopt/Live Exit,Australian Shepherd,Not PB,Not PB,Herding,Herding,Without Breed,18,Puppy (0-4mo)
2014-05-15,A291334,STRAY,OTC,2014-05-27,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,12,Adult (1-7yr)
2013-09-19,A275385,STRAY,FIELD,2013-09-19,EUTH,DACHSHUND LH,unknown,2,0.0,Euthanized/Dead,Dachshund,Not PB,Not PB,Hound,Hound,With Breed,0,Adult (1-7yr)
2014-07-12,A295905,OWNER SURR,OTC,2014-07-17,ADOPTION,RAT TERRIER,unknown,4,0.0,Adopt/Live Exit,Rat Terrier,Not PB,Not PB,Terrier,Other Terriers,Without Breed,5,Adult (1-7yr)
2014-12-13,A307483,STRAY,FIELD,2014-12-18,RTO,PIT BULL,BOXER,3,5.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,5,Adult (1-7yr)
2014-01-16,A283593,STRAY,FIELD,2014-01-17,RTO,PIT BULL,unknown,1,7.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr)
2014-01-09,A283082,STRAY,OTC,2014-01-19,ADOPTION,LABRADOR RETR,MIX,4,0.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,10,Adult (1-7yr)
2014-11-11,A305244,OWNER SURR,OTC,2014-11-13,TRANSFER,GERM SHEPHERD,unknown,0,11.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,2,Adolescent (5-12mo)
2014-09-28,A301875,OWNER SURR,OTC,2014-10-16,EUTH,SHIH TZU,unknown,1,0.0,Euthanized/Dead,Shih Tzu,Not PB,Not PB,Toy,Toy,Without Breed,18,Adolescent (5-12mo)
2013-10-28,A278467,STRAY,OTC,2013-11-06,ADOPTION,PIT BULL,unknown,0,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,9,Adolescent (5-12mo)
2013-09-20,A275518,STRAY,OTC,2013-09-30,ADOPTION,CHIHUAHUA SH,MIX,2,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,10,Adult (1-7yr)
2014-03-03,A286187,STRAY,OTC,2014-03-06,RTO,JACK RUSS TERR,CHIHUAHUA SH,10,0.0,Adopt/Live Exit,Russell Terrier (Jack Russell),Not PB,Not PB,Terrier,Other Terriers,Without Breed,3,Senior (8+yr)
2014-02-25,A285842,STRAY,FIELD,2014-03-25,LOST EXP,TR WALKER HOUND,unknown,0,0.0,Lost/Found/Missing,Treeing Walker Coonhound,Not PB,Not PB,Hound,Hound,Without Breed,28,Puppy (0-4mo)
2013-09-17,A275225,STRAY,OTC,2013-10-05,RESCUE,CHOW CHOW,GERM SHEPHERD,8,0.0,Adopt/Live Exit,Chow Chow,Not PB,Not PB,Non-sporting,Non-sporting,With Breed,18,Senior (8+yr)
2013-08-13,A272627,STRAY,OTC,2013-08-28,ADOPTION,PIT BULL,MIX,0,5.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,15,Adolescent (5-12mo)
2014-01-23,A283987,STRAY,OTC,2014-01-30,FOSTER,CHIHUAHUA SH,unknown,3,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,With Breed,7,Adult (1-7yr)
2014-07-27,A297048,STRAY,OTC,2014-08-03,RTO,PIT BULL,unknown,0,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,7,Adolescent (5-12mo)
2014-06-09,A293289,OWNER SURR,OTC,2014-06-20,ADOPTION,DACHSHUND STD,ROTTWEILER,0,3.0,Adopt/Live Exit,Dachshund,Not PB,Not PB,Hound,Hound,Without Breed,11,Puppy (0-4mo)
2014-07-28,A297113,STRAY,FIELD,2014-08-28,LOST EXP,BORDER COLLIE,unknown,0,0.0,Lost/Found/Missing,Border Collie,Not PB,Not PB,Herding,Herding,Without Breed,31,Puppy (0-4mo)
2014-12-01,A306648,STRAY,FIELD,2014-12-09,EUTH,PIT BULL,unknown,2,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr)
2013-08-16,A272961,STRAY,FIELD,2013-08-17,RTO,GERM SHEPHERD,MIX,4,0.0,Adopt/Live Exit,German Shepherd Dog,Not PB,Not PB,Herding,Herding,With Breed,1,Adult (1-7yr)
2014-09-10,A300516,STRAY,FIELD,2014-09-11,RTO,CHIHUAHUA SH,MIX,2,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,1,Adult (1-7yr)
2013-07-25,A271199,STRAY,FIELD,2013-08-05,ADOPTION,PIT BULL,unknown,0,5.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,11,Adolescent (5-12mo)
2014-06-02,A292743,STRAY,OTC,2014-06-02,EUTH,CATAHOULA,MIX,0,2.0,Euthanized/Dead,Catahoula Leopard Dog,Not PB,Not PB,Hound,Hound,Without Breed,0,Puppy (0-4mo)
2014-01-27,A284214,STRAY,FIELD,2014-02-08,RESCUE,STAFFORDSHIRE,WEIMARANER,1,0.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,12,Adolescent (5-12mo)
2014-07-11,A295859,STRAY,FIELD,2014-08-11,HOME EXP,BASENJI,unknown,0,0.0,Lost/Found/Missing,Basenji,Not PB,Not PB,Hound,Hound,Without Breed,31,Puppy (0-4mo)
2013-06-11,A265650,RETURN,FIELD,2013-06-13,RESCUE,MIN PINSCHER,unknown,1,0.0,Adopt/Live Exit,Miniature Pinscher,Not PB,Not PB,Toy,Toy,With Breed,2,Adolescent (5-12mo)
2013-09-05,A274343,STRAY,FIELD,2013-09-11,ADOPTION,PIT BULL,MIX,0,3.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,6,Puppy (0-4mo)
2014-02-12,A285137,STRAY,OTC,2014-02-12,EUTH,DACHSHUND LH,MIX,0,3.0,Euthanized/Dead,Dachshund,Not PB,Not PB,Hound,Hound,Without Breed,0,Puppy (0-4mo)
2014-06-22,A294313,STRAY,OTC,2014-07-01,ADOPTION,SCHNAUZER MIN,MIX,6,0.0,Adopt/Live Exit,Miniature Schnauzer,Not PB,Not PB,Terrier,Other Terriers,Without Breed,9,Adult (1-7yr)
2014-09-11,A300624,STRAY,FIELD,2014-10-11,LOST EXP,PEKINGESE,unknown,6,0.0,Lost/Found/Missing,Pekingese,Not PB,Not PB,Toy,Toy,Without Breed,30,Adult (1-7yr)
2013-03-20,A259669,STRAY,FIELD,2013-04-04,RESCUE,LABRADOR RETR,SHIBA INU,0,7.0,Adopt/Live Exit,Labrador Retreiver,Not PB,Not PB,Sporting,Sporting,With Breed,15,Adolescent (5-12mo)
2014-06-17,A298729,OWNER SURR,OTC,2014-06-25,RESCUE,PIT BULL,CHINESE SHARP,0,2.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,8,Puppy (0-4mo)
2013-03-27,A260156,STRAY,FIELD,2013-03-27,RTO,SHIH TZU,unknown,1,0.0,Adopt/Live Exit,Shih Tzu,Not PB,Not PB,Toy,Toy,With Breed,0,Adolescent (5-12mo)
2014-12-26,A308189,STRAY,FIELD,2015-01-26,LOST EXP,SIBERIAN HUSKY,MIX,0,0.0,Lost/Found/Missing,Siberian Husky,Not PB,Not PB,Working,Working,Without Breed,31,Puppy (0-4mo)
2014-02-22,A285686,STRAY,FIELD,2014-03-22,LOST EXP,SIBERIAN HUSKY,unknown,0,3.0,Lost/Found/Missing,Siberian Husky,Not PB,Not PB,Working,Working,Without Breed,28,Puppy (0-4mo)
2014-03-02,A286128,EUTH REQ,OTC OWNED,2014-03-02,EUTH,GERM SHEPHERD,MIX,15,0.0,Euthanized/Dead,German Shepherd Dog,Not PB,Not PB,Herding,Herding,Without Breed,0,Senior (8+yr)
2014-02-21,A285611,STRAY,OTC,2014-03-10,ADOPTION,CHIHUAHUA SH,MIX,1,0.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,17,Adolescent (5-12mo)
2014-09-10,A300555,STRAY,FIELD,2014-09-16,ADOPTION,AM PIT BULL TER,unknown,0,6.0,Adopt/Live Exit,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,Without Breed,6,Adolescent (5-12mo)
2014-09-18,A301104,STRAY,FIELD,2014-09-23,ADOPTION,CHIHUAHUA LH,MIX,1,5.0,Adopt/Live Exit,Chihuahua,Not PB,Not PB,Toy,Toy,Without Breed,5,Adult (1-7yr)
2014-08-15,A298568,STRAY,FIELD,2014-08-17,RTO,YORKSHIRE TERR,MIX,3,6.0,Adopt/Live Exit,Yorkshire Terrier,Not PB,Not PB,Toy,Toy,Without Breed,2,Adult (1-7yr)
2015-01-22,A309861,STRAY,OTC,2015-01-31,ADOPTION,MASTIFF,MIX,1,0.0,Adopt/Live Exit,Mastiff,Not PB,Not PB,Working,Working,Without Breed,9,Adolescent (5-12mo)
2013-11-23,A280274,DISPO REQ,FIELD,2013-11-23,DISPOSAL,PIT BULL,unknown,1,0.0,Euthanized/Dead,American Staffordshire Terrier,Pit Bull,Pit Bull Exp,Terrier,Pit Bull Types,With Breed,0,Adolescent (5-12mo)
