intake_type,intake_subtype,secondary_breed,Breed,AKC_Extended,KennelCardBreed,LOS,AgeGroup,age
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,14,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Silky Terrier,Toy,Without Breed,30,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,11,Adolescent (5-12mo),1.0
OWNER SURR,FIELD,unknown,Russell Terrier (Jack Russell),Other Terriers,Without Breed,3,Adult (1-7yr),1.4422495703074083
STRAY,OTC,POINTER,Weimaraner,Sporting,Without Breed,3,Adult (1-7yr),1.4580997358267118
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,GERM SHEPHERD,Siberian Husky,Working,With Breed,17,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,11,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,1,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,10,Adult (1-7yr),1.4422495703074083
STRAY,OTC,PIT BULL,Labrador Retreiver,Sporting,With Breed,12,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,Border Collie,Herding,With Breed,6,Adolescent (5-12mo),1.0
CONFISCATE,DANGER IN,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,30,Adult (1-7yr),1.5874010519681994
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,8,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,Without Breed,30,Puppy (0-4mo),0.0
EUTH REQ,OTC OWNED,unknown,Labrador Retreiver,Sporting,Without Breed,0,Senior (8+yr),2.519842099789746
STRAY,FIELD,CHOW CHOW,Labrador Retreiver,Sporting,With Breed,5,Puppy (0-4mo),0.5848035476425733
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,0,Adult (1-7yr),1.338865900164339
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,31,Puppy (0-4mo),0.0
FOSTER,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adult (1-7yr),1.259921049894873
CONFISCATE,POLICE,MIX,German Shepherd Dog,Herding,Without Breed,13,Puppy (0-4mo),0.464158883361278
OWNER SURR,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,3,Adult (1-7yr),1.259921049894873
STRAY,OTC,MIX,Brussels Griffon,Toy,With Breed,7,Adult (1-7yr),1.9129311827723892
STRAY,OTC,CHOW CHOW,Rottweiler,Working,Without Breed,1,Adult (1-7yr),1.9129311827723892
STRAY,OTC,CHOW CHOW,German Shepherd Dog,Herding,Without Breed,12,Adult (1-7yr),1.4422495703074083
FOSTER,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,0,Puppy (0-4mo),0.5848035476425733
OWNER SURR,OTC,unknown,Chihuahua,Toy,Without Breed,4,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,Pomeranian,Toy,Without Breed,17,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr),1.1447142425533319
CONFISCATE,EVICTION,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Puppy (0-4mo),0.464158883361278
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Adult (1-7yr),1.259921049894873
FOSTER,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo),0.464158883361278
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,MIX,Boxer,Working,Without Breed,14,Adult (1-7yr),1.1447142425533319
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,17,Adolescent (5-12mo),0.928317766722556
OWNER SURR,OTC,unknown,Chihuahua,Toy,Without Breed,2,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adult (1-7yr),1.1447142425533319
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,Labrador Retreiver,Sporting,Without Breed,7,Adolescent (5-12mo),0.8434326653017492
STRAY,FIELD,AMER BULLDOG,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Senior (8+yr),2.080083823051904
OWNER SURR,OTC,MIX,Pug,Toy,With Breed,7,Adolescent (5-12mo),0.8879040017426006
STRAY,OTC,POODLE MIN,Miniature Schnauzer,Other Terriers,Without Breed,1,Adolescent (5-12mo),1.0
OWNER SURR,FIELD,LABRADOR RETR,Boxer,Working,Without Breed,1,Senior (8+yr),2.3513346877207573
OWNER SURR,FIELD,LABRADOR RETR,Boxer,Working,With Breed,1,Adult (1-7yr),1.5874010519681994
CONFISCATE,CRUELTY,MIX,Chihuahua,Toy,Without Breed,28,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,16,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,Poodle,Non-sporting,Without Breed,11,Adult (1-7yr),1.8171205928321394
CONFISCATE,NUISANCE,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,15,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,French Bulldog,Non-sporting,Without Breed,1,Senior (8+yr),2.0
STRAY,FIELD,unknown,Poodle,Non-sporting,With Breed,2,Senior (8+yr),2.0
CONFISCATE,POLICE,MIX,Rottweiler,Working,With Breed,16,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,6,Puppy (0-4mo),0.5848035476425733
DISPO REQ,OTC OWNED,unknown,Dachshund,Hound,With Breed,0,Adult (1-7yr),1.8171205928321394
OWNER SURR,OTC,unknown,Labrador Retreiver,Sporting,With Breed,4,Adult (1-7yr),1.1186889420813966
STRAY,FIELD,MIX,Australian Shepherd,Herding,Without Breed,18,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,12,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Dachshund,Hound,With Breed,0,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,unknown,Rat Terrier,Other Terriers,Without Breed,5,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,BOXER,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Adult (1-7yr),1.5036945962049748
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.1696070952851465
STRAY,OTC,MIX,Labrador Retreiver,Sporting,With Breed,10,Adult (1-7yr),1.5874010519681994
OWNER SURR,OTC,unknown,German Shepherd Dog,Herding,Without Breed,2,Adolescent (5-12mo),0.9654893846056298
OWNER SURR,OTC,unknown,Shih Tzu,Toy,Without Breed,18,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adolescent (5-12mo),0.7937005259840997
STRAY,OTC,MIX,Chihuahua,Toy,With Breed,10,Adult (1-7yr),1.259921049894873
STRAY,OTC,CHIHUAHUA SH,Russell Terrier (Jack Russell),Other Terriers,Without Breed,3,Senior (8+yr),2.154434690031884
STRAY,FIELD,unknown,Treeing Walker Coonhound,Hound,Without Breed,28,Puppy (0-4mo),0.0
STRAY,OTC,GERM SHEPHERD,Chow Chow,Non-sporting,With Breed,18,Senior (8+yr),2.0
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,15,Adolescent (5-12mo),0.7368062997280774
STRAY,OTC,unknown,Chihuahua,Toy,With Breed,7,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Adolescent (5-12mo),0.7937005259840997
OWNER SURR,OTC,ROTTWEILER,Dachshund,Hound,Without Breed,11,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,Border Collie,Herding,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,German Shepherd Dog,Herding,With Breed,1,Adult (1-7yr),1.5874010519681994
STRAY,FIELD,MIX,Chihuahua,Toy,Without Breed,1,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,11,Adolescent (5-12mo),0.7368062997280774
STRAY,OTC,MIX,Catahoula Leopard Dog,Hound,Without Breed,0,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,WEIMARANER,American Staffordshire Terrier,Pit Bull Types,Without Breed,12,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Basenji,Hound,Without Breed,31,Puppy (0-4mo),0.0
RETURN,FIELD,unknown,Miniature Pinscher,Toy,With Breed,2,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,6,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,MIX,Dachshund,Hound,Without Breed,0,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,MIX,Miniature Schnauzer,Other Terriers,Without Breed,9,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,unknown,Pekingese,Toy,Without Breed,30,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,SHIBA INU,Labrador Retreiver,Sporting,With Breed,15,Adolescent (5-12mo),0.8434326653017492
OWNER SURR,OTC,CHINESE SHARP,American Staffordshire Terrier,Pit Bull Types,Without Breed,8,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,unknown,Shih Tzu,Toy,With Breed,0,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,Siberian Husky,Working,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,Siberian Husky,Working,Without Breed,28,Puppy (0-4mo),0.5848035476425733
EUTH REQ,OTC OWNED,MIX,German Shepherd Dog,Herding,Without Breed,0,Senior (8+yr),2.4662120743304703
STRAY,OTC,MIX,Chihuahua,Toy,Without Breed,17,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,6,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,MIX,Chihuahua,Toy,Without Breed,5,Adult (1-7yr),1.1186889420813966
STRAY,FIELD,MIX,Yorkshire Terrier,Toy,Without Breed,2,Adult (1-7yr),1.5182944859378313
STRAY,OTC,MIX,Mastiff,Working,Without Breed,9,Adolescent (5-12mo),1.0
DISPO REQ,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr),1.5874010519681994
EUTH REQ,OTC OWNED,unknown,Labrador Retreiver,Sporting,With Breed,0,Senior (8+yr),2.4101422641752297
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Labrador Retreiver,Sporting,With Breed,2,Adolescent (5-12mo),0.8879040017426006
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adult (1-7yr),1.709975946676697
EUTH REQ,OTC OWNED,MIX,Rhodesian Ridgeback,Hound,With Breed,0,Senior (8+yr),2.4101422641752297
STRAY,FIELD,MIX,Chinese Shar-Pei,Non-sporting,With Breed,10,Adult (1-7yr),1.259921049894873
OWNER SURR,OTC,CHIHUAHUA SH,Maltese,Toy,With Breed,2,Adolescent (5-12mo),0.8434326653017492
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,10,Adult (1-7yr),1.5874010519681994
CONFISCATE,POLICE,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,20,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,MIX,Pointer,Sporting,With Breed,0,Puppy (0-4mo),0.6694329500821695
STRAY,OTC,MIX,Border Terrier,Other Terriers,With Breed,7,Adult (1-7yr),1.8171205928321394
DISPO REQ,OTC OWNED,unknown,Golden Retriever,Sporting,Without Breed,0,Senior (8+yr),2.591292368939624
STRAY,OTC,PIT BULL,Labrador Retreiver,Sporting,With Breed,14,Adult (1-7yr),1.8171205928321394
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Doberman Pinscher,Working,With Breed,7,Adolescent (5-12mo),1.0
OWNER SURR,OTC,LABRADOR RETR,Doberman Pinscher,Working,With Breed,7,Puppy (0-4mo),0.7368062997280774
STRAY,FIELD,MIX,Boxer,Working,With Breed,14,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Maltese,Toy,With Breed,7,Adult (1-7yr),1.4422495703074083
RETURN,OTC,MIX,Dachshund,Hound,Without Breed,6,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,8,Adolescent (5-12mo),0.8879040017426006
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,Without Breed,2,Adult (1-7yr),1.5874010519681994
EUTH REQ,OTC OWNED,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Senior (8+yr),2.2239800905693157
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,5,Puppy (0-4mo),0.5848035476425733
OWNER SURR,FIELD,MIX,German Shepherd Dog,Herding,With Breed,9,Senior (8+yr),2.154434690031884
OWNER SURR,OTC,POODLE MIN,Yorkshire Terrier,Toy,Without Breed,3,Puppy (0-4mo),0.464158883361278
CONFISCATE,DANGER IN,unknown,Mastiff,Working,With Breed,61,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,unknown,Chihuahua,Toy,Without Breed,5,Adult (1-7yr),1.8171205928321394
STRAY,OTC,MIX,Sealyham Terrier,Other Terriers,Without Breed,9,Adult (1-7yr),1.259921049894873
OWNER SURR,FIELD,MIX,Boxer,Working,With Breed,7,Adult (1-7yr),1.1447142425533319
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,4,Adult (1-7yr),1.4422495703074083
STRAY,OTC,unknown,Shih Tzu,Toy,Without Breed,7,Adult (1-7yr),1.259921049894873
FOSTER,OTC,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,Without Breed,0,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,27,Adult (1-7yr),1.259921049894873
STRAY,OTC,GERM SHEPHERD,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,12,Adult (1-7yr),1.259921049894873
DISPO REQ,OTC,MIX,German Shepherd Dog,Herding,Without Breed,0,Senior (8+yr),2.4101422641752297
STRAY,FIELD,LABRADOR RETR,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adolescent (5-12mo),1.0
CONFISCATE,EVICTION,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,14,Adolescent (5-12mo),1.0
STRAY,FIELD,MIX,Chihuahua,Toy,With Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,Weimaraner,Sporting,With Breed,31,Puppy (0-4mo),0.0
RETURN,OTC,LABRADOR RETR,Great Dane,Working,With Breed,4,Adolescent (5-12mo),0.7937005259840997
STRAY,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adolescent (5-12mo),1.0
OWNER SURR,FIELD,unknown,Scottish Terrier,Other Terriers,Without Breed,7,Senior (8+yr),2.2894284851066637
STRAY,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,10,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,unknown,Russell Terrier (Jack Russell),Other Terriers,With Breed,31,Puppy (0-4mo),0.0
OWNER SURR,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,Without Breed,17,Adolescent (5-12mo),0.928317766722556
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,Dachshund,Hound,Without Breed,6,Adult (1-7yr),1.8171205928321394
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,7,Adult (1-7yr),1.259921049894873
OWNED,unknown,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Miniature Pinscher,Toy,With Breed,28,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,14,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Pekingese,Toy,With Breed,7,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,7,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Mastiff,Working,Without Breed,0,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Labrador Retreiver,Sporting,Without Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,POODLE MIN,Yorkshire Terrier,Toy,Without Breed,30,Puppy (0-4mo),0.0
STRAY,OTC,MIX,Border Collie,Herding,With Breed,7,Adolescent (5-12mo),1.0
STRAY,OTC,unknown,Labrador Retreiver,Sporting,With Breed,7,Puppy (0-4mo),0.5848035476425733
STRAY,OTC,unknown,Chihuahua,Toy,Without Breed,7,Adult (1-7yr),1.4422495703074083
OWNER SURR,FIELD,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.5874010519681994
STRAY,OTC,MIX,Papillon,Toy,Without Breed,5,Adult (1-7yr),1.1447142425533319
STRAY,OTC,unknown,Pomeranian,Toy,With Breed,2,Puppy (0-4mo),0.0
OWNER SURR,OTC,unknown,Bulldog,Non-sporting,With Breed,12,Adult (1-7yr),1.709975946676697
STRAY,FIELD,unknown,Yorkshire Terrier,Toy,With Breed,31,Adult (1-7yr),1.709975946676697
STRAY,FIELD,MIX,Yorkshire Terrier,Toy,With Breed,8,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,Chihuahua,Toy,With Breed,14,Adult (1-7yr),1.4422495703074083
FOSTER,OTC,CHOW CHOW,Labrador Retreiver,Sporting,With Breed,0,Puppy (0-4mo),0.5848035476425733
EUTH REQ,OTC OWNED,unknown,Chow Chow,Non-sporting,With Breed,0,Senior (8+yr),2.6207413942088964
OWNER SURR,FIELD,unknown,Chihuahua,Toy,With Breed,10,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,unknown,Shih Tzu,Toy,With Breed,31,Puppy (0-4mo),0.0
CONFISCATE,CRUELTY,MIX,Chihuahua,Toy,Without Breed,19,Senior (8+yr),2.4662120743304703
STRAY,OTC,DACHSHUND MIN,Chihuahua,Toy,Without Breed,4,Adult (1-7yr),1.5874010519681994
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,11,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,Rottweiler,Working,Without Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,West Highland White Terrier (Westie),Other Terriers,With Breed,0,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,unknown,Shih Tzu,Toy,Without Breed,4,Senior (8+yr),2.0
STRAY,FIELD,MIX,Dachshund,Hound,With Breed,6,Adolescent (5-12mo),1.0
CONFISCATE,EVICTION,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Puppy (0-4mo),0.464158883361278
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,7,Adolescent (5-12mo),1.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,6,Adult (1-7yr),1.0322801154563672
STRAY,FIELD,unknown,Shih Tzu,Toy,Without Breed,30,Puppy (0-4mo),0.0
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,28,Puppy (0-4mo),0.0
RETURN,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,2,Adult (1-7yr),1.259921049894873
STRAY,OTC,PLOTT HOUND,Weimaraner,Sporting,With Breed,5,Puppy (0-4mo),0.5848035476425733
OWNER SURR,OTC,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,6,Adolescent (5-12mo),1.0
STRAY,OTC,MIX,Yorkshire Terrier,Toy,Without Breed,9,Adolescent (5-12mo),1.0
OWNER SURR,OTC,GERM SHEPHERD,Labrador Retreiver,Sporting,With Breed,8,Adult (1-7yr),1.9129311827723892
STRAY,OTC,MASTIFF,Rottweiler,Working,Without Breed,9,Adolescent (5-12mo),1.0
CONFISCATE,CRUELTY,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,16,Adult (1-7yr),1.5466803737720356
OWNER SURR,OTC,unknown,German Shepherd Dog,Herding,Without Breed,3,Puppy (0-4mo),0.6694329500821695
STRAY,OTC,MIX,Chihuahua,Toy,Without Breed,4,Adolescent (5-12mo),0.7368062997280774
OWNER SURR,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,0,Adult (1-7yr),1.709975946676697
STRAY,FIELD,MIX,Boxer,Working,Without Breed,1,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,Russell Terrier (Jack Russell),Other Terriers,Without Breed,28,Puppy (0-4mo),0.0
EUTH REQ,OTC OWNED,MIX,American Staffordshire Terrier,Pit Bull Types,With Breed,1,Adult (1-7yr),1.4422495703074083
OWNER SURR,OTC,unknown,Chihuahua,Toy,Without Breed,1,Adult (1-7yr),1.1447142425533319
OWNER SURR,OTC,MIX,Labrador Retreiver,Sporting,Without Breed,8,Adolescent (5-12mo),0.7937005259840997
OWNER SURR,OTC,LABRADOR RETR,Boxer,Working,With Breed,5,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,28,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,MIX,German Shepherd Dog,Herding,With Breed,31,Puppy (0-4mo),0.0
STRAY,OTC,MIX,Greater Swiss Mountain Dog,Working,Without Breed,9,Adult (1-7yr),1.4422495703074083
EUTH REQ,OTC OWNED,unknown,Pomeranian,Toy,With Breed,0,Senior (8+yr),2.080083823051904
OWNER SURR,OTC,unknown,Miniature Pinscher,Toy,Without Breed,5,Adult (1-7yr),1.259921049894873
STRAY,OTC,unknown,Pomeranian,Toy,Without Breed,3,Senior (8+yr),2.3513346877207573
STRAY,FIELD,unknown,Rottweiler,Working,With Breed,9,Senior (8+yr),2.080083823051904
OWNER SURR,OTC,unknown,Labrador Retreiver,Sporting,With Breed,4,Adolescent (5-12mo),0.8434326653017492
STRAY,OTC,MIX,Chihuahua,Toy,With Breed,12,Adult (1-7yr),1.4422495703074083
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,15,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,7,Adolescent (5-12mo),0.7937005259840997
STRAY,FIELD,MIX,Norfolk Terrier,Other Terriers,Without Breed,0,Adult (1-7yr),1.8171205928321394
RETURN,OTC,POINTER,Harrier,Hound,With Breed,1,Adolescent (5-12mo),0.7937005259840997
OWNER SURR,OTC,unknown,Pug,Toy,With Breed,8,Senior (8+yr),2.3513346877207573
OWNER SURR,OTC,unknown,Chihuahua,Toy,Without Breed,5,Adult (1-7yr),1.5874010519681994
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,17,Adult (1-7yr),1.4422495703074083
STRAY,OTC,BOXER,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Puppy (0-4mo),0.5848035476425733
STRAY,FIELD,MIX,Beagle,Hound,Without Breed,31,Puppy (0-4mo),0.0
STRAY,FIELD,MIX,Dogo Argentino,Working,Without Breed,11,Adult (1-7yr),1.1447142425533319
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,12,Adult (1-7yr),1.259921049894873
STRAY,PAVILLION,unknown,American Staffordshire Terrier,Pit Bull Types,Without Breed,7,Adult (1-7yr),1.300591446851387
STRAY,OTC,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,9,Adult (1-7yr),1.259921049894873
STRAY,FIELD,unknown,American Staffordshire Terrier,Pit Bull Types,With Breed,8,Adult (1-7yr),1.259921049894873
STRAY,FIELD,MIX,Labrador Retreiver,Sporting,With Breed,31,Puppy (0-4mo),0.0
OWNER SURR,OTC,MIX,Rottweiler,Working,Without Breed,4,Adolescent (5-12mo),0.9654893846056298
OWNER SURR,FIELD,MIX,German Shepherd Dog,Herding,Without Breed,6,Adolescent (5-12mo),0.928317766722556
